"Unique_ID","EQR","P","Exclude_P","N","Exclude_N","Group","BioClass"
"Unteruckersee",0.648,25.35,0,1001.36666666667,0,4,"Good"
"Untreusee (5613290000)",0.548,25.725,0,4393,0,3,"Moderate"
"Urfttalsperre",0.598,11.5,0,2850,0,3,"Moderate"
"Useriner See, Nordteil",0.518,31.085,0,1173.33333333333,0,6,"Moderate"
"Versetalsperre",0.795,5.305,0,1694.46031746032,0,2,"Good"
"Vielitzsee",0.0580000000000001,95.83,0,2223.16666666667,0,6,"Bad"
"Vierer See ,tiefste Stelle",0.554,40.29,0,885.714285714286,0,4,"Moderate"
"Vietlübber See",0.298,91.33,0,1683.33333333333,0,6,"Poor"
"Vilzsee",0.336,35.67,0,1081.66666666667,0,4,"Poor"
"Vorderer Roxheimer Altrhein",0.287,130.915,0,1462.85714285715,0,4,"Poor"
"Vordersee bei Obersdorf",0.712,40.58,0,1455.41666666667,0,6,"Good"
"Waginger See (1868180100)",0.69,22.205,0,921.294642857143,0,2,"Good"
"Walchensee (1632240000)",0.916,4.38,0,610.833333333333,0,1,"High"
"Waldteich Niederspree",0.564,83.75,0,2700,0,7,"Moderate"
"Wallendorfer See",0.954,9.97,0,650,0,3,"High"
"Wandlitzer See",0.337,44.33,0,892.5,0,3,"Poor"
"Wangnitzsee",0.305,60.415,0,1198.33333333334,0,5,"Poor"
"Wannsee, Gr.",0.558,101.17,0,1744.86111111111,0,5,"Moderate"
"Wanzkaer See, Blankenseer Bucht",0.193,114.665,0,3936.5,0,5,"Bad"
"Wanzkaer See, Bungalowsiedlung",0.246,125.33,0,2465,0,5,"Poor"
"Wanzkaer See, Höhe Rollenhagen",0.352,89.17,0,1486.66666666667,0,5,"Poor"
"Wanzkaer See, Höhe Wanzka",0.226,88,0,2531.91666666667,0,5,"Poor"
"Wardersee, Seemitte im mittleren Becken",0.626,190.855,0,3164.28571428572,0,6,"Good"
"Wardersee, Seemitte im südöstl. Becken",0.397,215.335,0,3254.76190476191,0,6,"Poor"
"Wardersee, tiefste Stelle, westl. Becken",0.716,116.81,0,3546.42857142857,0,6,"Good"
"Wardersee_RD, tiefste Stelle",0.654,75.015,0,2056.30952380952,0,6,"Good"
"Warinsee",0.224,65.92,0,2446.66666666667,0,7,"Poor"
"Warthesee",0.275,45.085,0,899.666666666667,0,3,"Poor"
"Wedendorfer See",0.016,473.5,0,3233.33333333333,0,7,"Bad"
"Weißes Lug",0.279,162.5,0,2591.66666666667,0,7,"Poor"
"Weitsee (1848121100)",0.936,3.7,0,486.458333333333,0,1,"High"
"Wendsee",0.716,93,0,3666.66666666667,0,8,"Good"
"Werbeliner See, Nord",0.957,8.85,0,2040.5557983683,0,3,"High"
"Werbeliner See, Süd",0.972,7.68,0,2440,0,3,"High"
"Werbellinsee",0.534,31.83,0,359,0,3,"Moderate"
"Werbener See",1,9.29,0,1792.76755852843,0,3,"High"
"Werdersche Havel",0.498,189.33,0,2216.66666666667,0,8,"Moderate"
"Werlsee",0.664,53.5,0,600,0,5,"Good"
"Werratalsee",0.628,75,0,919.285714285714,0,6,"Good"
"Wesensee",0.89,33,0,1481.5,0,7,"High"
"Westensee, tiefste Stelle",0.662,75.715,0,1568.57142857143,0,6,"Good"
"Westensee; Messstelle vor Wrohe",0.669,76.5,0,1537.85714285714,0,6,"Good"
"Wiehltalsperre",0.732,7.6,0,2592,0,2,"Good"
"Wiesensee",0.296,176.765,0,1801.66666666666,0,6,"Poor"
"Windebyer Noor, tiefste Stelle",0.0740000000000001,102.14,0,1500,0,5,"Bad"
"Wittensee, nordöstl. Seeteil",0.39,120.86,0,741.428571428571,0,3,"Poor"
"Wittensee, tiefste Stelle",0.434,121.43,0,742.857142857143,0,3,"Moderate"
"Wittwesee, tiefste Stelle",0.794,19.17,0,682.75,0,3,"Good"
"Woblitzsee",0.416,71,0,1047.25,0,6,"Moderate"
"Wockersee",0.528,59.2,0,1656.33333333333,0,6,"Moderate"
"Woerthsee (1665121100)",0.785,7.405,0,613,0,2,"Good"
"Woezer See",0.272,137.185,0,3659,0,8,"Poor"
"Wölfersheimer See",0.524,195,0,1460,0,4,"Moderate"
"Wolletzsee",0.462,54.33,0,1028.16666666667,0,4,"Moderate"
"Wolziger See b. Storkow",0.298,61,0,1240.5,0,4,"Poor"
"Woseriner See, Hofsee",0.579,25.25,0,1287.5,0,3,"Moderate"
"Woseriner See, Holzsee",0.71,23.17,0,983.333333333332,0,4,"Good"
"Woseriner See, Mühlensee",0.622,31.5,0,1459.16666666667,0,4,"Good"
"Woterfitzsee, bei Zartwitz",0.38,54.83,0,1172.25,0,6,"Poor"
"Wublitz",0.378,233.335,0,1789.16666666667,0,7,"Poor"
"Wünsdorfer See",0.164,98.67,0,1195.33333333333,0,4,"Bad"
"Wuppertalsperre",0.688,21.2,0,3074,0,3,"Good"
"Wurlsee",0.445,30.535,0,570.283333333334,0,3,"Moderate"
"Wusterwitzer See",0.392,68.17,0,1433.33333333333,0,6,"Poor"
"Wutzsee bei Liebenwalde",0.368,56.83,0,983.833333333333,0,5,"Poor"
"Xantener Nordsee",0.924,12,0,650,0,3,"High"
"Zahrener See, Nordteil",0.35,53.225,0,2832.225,0,4,"Poor"
"Zahrener See, Südteil",0.071,112.015,0,1862.36666666666,0,4,"Bad"
"Zechliner See",0.348,31,0,516.166666666667,0,3,"Poor"
"Zeesener See",0.172,59.33,0,1361.66666666667,0,4,"Bad"
"Zenssee",0.59,29.415,0,447.5,0,4,"Moderate"
"Zermützelsee",0.236,76.83,0,905.5,0,6,"Poor"
"Zernseen mit Havel bei Phöben",0.574,208.585,0,2159.16666666667,0,8,"Moderate"
"Ziegelsee, Außensee/Nordteil",0.674,41.96,0,1049.83333333333,0,5,"Good"
"Ziegelsee, Außensee/Zentralteil",0.468,47.75,0,1101.66666666667,0,4,"Moderate"
"Ziegelsee, Innensee",0.432,63.165,0,2365.16666666667,0,5,"Moderate"
"Zierker See, Seemitte",0.36,70,0,1608,0,7,"Poor"
"Ziernsee, Zentralteil",0.718,34.67,0,949.666666666669,0,8,"Good"
"Zieskensee",0.794,45.17,0,886.666666666667,0,6,"Good"
"Ziestsee",0.678,29.17,0,900.666666666667,0,3,"Good"
"Zootzensee",0.378,33.33,0,696.5,0,4,"Poor"
"Zotzensee",0.537,48,0,1095.41666666667,0,7,"Moderate"
"Zotzensee, b. Mirow",0.156,51.83,0,1218.16666666667,0,4,"Bad"
"Zülpicher See",0.976,23.33,0,500,0,3,"High"
"Zwischenahner Meer",0.456,240,0,2600,0,7,"Moderate"
"Zwischenahner Meer, Mitte",0.366,333.33,0,2466.66666666667,0,7,"Poor"
